repo,days,arm,fate,path
django,7,touched,identical,"django/contrib/admin/locale/ckb/LC_MESSAGES/djangojs.po"
django,7,touched,identical,"django/contrib/admin/locale/cs/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/admin/locale/cs/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/admin/locale/da/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/admin/locale/da/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/admin/locale/da/LC_MESSAGES/djangojs.mo"
django,7,touched,identical,"django/contrib/admin/locale/da/LC_MESSAGES/djangojs.po"
django,7,touched,identical,"django/contrib/admin/locale/es/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/admin/locale/es/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/admin/locale/et/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/admin/locale/et/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/admin/locale/et/LC_MESSAGES/djangojs.mo"
django,7,touched,identical,"django/contrib/admin/locale/et/LC_MESSAGES/djangojs.po"
django,7,touched,identical,"django/contrib/admin/locale/fr/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/admin/locale/fr/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/admin/locale/fr/LC_MESSAGES/djangojs.mo"
django,7,touched,identical,"django/contrib/admin/locale/fr/LC_MESSAGES/djangojs.po"
django,7,touched,identical,"django/contrib/admin/locale/gl/LC_MESSAGES/djangojs.mo"
django,7,touched,identical,"django/contrib/admin/locale/gl/LC_MESSAGES/djangojs.po"
django,7,touched,identical,"django/contrib/admin/locale/he/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/admin/locale/he/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/admin/locale/he/LC_MESSAGES/djangojs.mo"
django,7,touched,identical,"django/contrib/admin/locale/he/LC_MESSAGES/djangojs.po"
django,7,touched,identical,"django/contrib/admin/locale/id/LC_MESSAGES/djangojs.mo"
django,7,touched,identical,"django/contrib/admin/locale/id/LC_MESSAGES/djangojs.po"
django,7,touched,identical,"django/contrib/admin/locale/ja/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/admin/locale/ja/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/admin/locale/ja/LC_MESSAGES/djangojs.mo"
django,7,touched,identical,"django/contrib/admin/locale/ja/LC_MESSAGES/djangojs.po"
django,7,touched,identical,"django/contrib/admin/locale/ko/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/admin/locale/ko/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/admin/locale/ko/LC_MESSAGES/djangojs.mo"
django,7,touched,identical,"django/contrib/admin/locale/ko/LC_MESSAGES/djangojs.po"
django,7,touched,identical,"django/contrib/admin/locale/lt/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/admin/locale/lt/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/admin/locale/lt/LC_MESSAGES/djangojs.mo"
django,7,touched,identical,"django/contrib/admin/locale/lt/LC_MESSAGES/djangojs.po"
django,7,touched,identical,"django/contrib/admin/locale/lv/LC_MESSAGES/djangojs.mo"
django,7,touched,identical,"django/contrib/admin/locale/lv/LC_MESSAGES/djangojs.po"
django,7,touched,identical,"django/contrib/admin/locale/nl/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/admin/locale/nl/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/admin/locale/nl/LC_MESSAGES/djangojs.mo"
django,7,touched,identical,"django/contrib/admin/locale/nl/LC_MESSAGES/djangojs.po"
django,7,touched,identical,"django/contrib/admin/locale/pl/LC_MESSAGES/djangojs.mo"
django,7,touched,identical,"django/contrib/admin/locale/pl/LC_MESSAGES/djangojs.po"
django,7,touched,identical,"django/contrib/admin/locale/pt_BR/LC_MESSAGES/djangojs.mo"
django,7,touched,identical,"django/contrib/admin/locale/pt_BR/LC_MESSAGES/djangojs.po"
django,7,touched,identical,"django/contrib/admin/locale/ru/LC_MESSAGES/djangojs.mo"
django,7,touched,identical,"django/contrib/admin/locale/ru/LC_MESSAGES/djangojs.po"
django,7,touched,identical,"django/contrib/admin/locale/sq/LC_MESSAGES/djangojs.mo"
django,7,touched,identical,"django/contrib/admin/locale/sq/LC_MESSAGES/djangojs.po"
django,7,touched,identical,"django/contrib/admin/locale/sr/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/admin/locale/sr/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/admin/locale/sr/LC_MESSAGES/djangojs.mo"
django,7,touched,identical,"django/contrib/admin/locale/sr/LC_MESSAGES/djangojs.po"
django,7,touched,identical,"django/contrib/admin/locale/sr_Latn/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/admin/locale/sr_Latn/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/admin/locale/sr_Latn/LC_MESSAGES/djangojs.mo"
django,7,touched,identical,"django/contrib/admin/locale/sr_Latn/LC_MESSAGES/djangojs.po"
django,7,touched,identical,"django/contrib/admin/locale/tr/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/admin/locale/tr/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/admin/locale/tr/LC_MESSAGES/djangojs.mo"
django,7,touched,identical,"django/contrib/admin/locale/tr/LC_MESSAGES/djangojs.po"
django,7,touched,identical,"django/contrib/admindocs/locale/lt/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/admindocs/locale/lt/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/auth/locale/et/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/auth/locale/ko/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/auth/locale/ko/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/auth/locale/lt/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/auth/locale/lt/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/humanize/locale/be/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/humanize/locale/be/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/humanize/locale/da/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/humanize/locale/da/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/humanize/locale/fr/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/humanize/locale/fr/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/humanize/locale/mr/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/humanize/locale/mr/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/humanize/locale/sq/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/humanize/locale/sq/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/humanize/locale/sr/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/humanize/locale/sr/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/humanize/locale/sr_Latn/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/humanize/locale/sr_Latn/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/humanize/locale/tr/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/humanize/locale/tr/LC_MESSAGES/django.po"
django,7,touched,identical,"scripts/manage_translations.py"
django,7,touched,identical,"django/db/migrations/autodetector.py"
django,7,touched,identical,"tests/migrations/test_autodetector.py"
django,7,touched,identical,"tests/async/tests.py"
django,7,touched,identical,"tests/decorators/test_common.py"
django,7,touched,identical,"tests/decorators/test_csrf.py"
django,7,touched,identical,"tests/decorators/test_http.py"
django,7,touched,identical,"tests/field_defaults/models.py"
django,7,touched,identical,"tests/field_defaults/tests.py"
django,7,touched,identical,"django/db/backends/base/features.py"
django,7,touched,identical,"django/db/backends/mysql/features.py"
django,7,touched,identical,"django/db/backends/oracle/features.py"
django,7,touched,identical,"django/db/backends/postgresql/features.py"
django,7,touched,identical,"django/db/backends/sqlite3/features.py"
django,7,touched,identical,"tests/inline_formsets/models.py"
django,7,touched,identical,"tests/inline_formsets/tests.py"
django,7,touched,identical,"docs/releases/security.txt"
django,7,touched,identical,"django/contrib/admin/utils.py"
django,7,touched,identical,"docs/releases/5.2.17.txt"
django,7,touched,identical,"docs/releases/6.0.8.txt"
django,7,touched,identical,"tests/admin_utils/tests.py"
django,7,touched,identical,"django/contrib/gis/db/backends/mysql/features.py"
django,7,touched,identical,"django/contrib/gis/db/backends/mysql/operations.py"
django,7,touched,modified,"django/contrib/gis/db/backends/oracle/features.py"
django,7,touched,identical,"django/contrib/gis/db/backends/oracle/operations.py"
django,7,touched,identical,"django/contrib/gis/db/backends/postgis/operations.py"
django,7,touched,identical,"django/contrib/gis/db/backends/spatialite/operations.py"
django,7,touched,identical,"django/contrib/gis/db/models/fields.py"
django,7,touched,identical,"django/contrib/gis/db/models/proxy.py"
django,7,touched,identical,"django/contrib/gis/forms/fields.py"
django,7,touched,identical,"django/contrib/gis/forms/widgets.py"
django,7,touched,identical,"django/contrib/gis/geos/geometry.py"
django,7,touched,identical,"django/contrib/gis/geos/prototypes/io.py"
django,7,touched,modified,"docs/ref/contrib/gis/forms-api.txt"
django,7,touched,modified,"docs/ref/contrib/gis/geos.txt"
django,7,touched,modified,"docs/ref/contrib/gis/model-api.txt"
django,7,touched,identical,"tests/gis_tests/geoapp/models.py"
django,7,touched,identical,"tests/gis_tests/geos_tests/test_geos_limit.py"
django,7,touched,identical,"tests/gis_tests/rasterapp/test_rasterfield.py"
django,7,touched,identical,"tests/gis_tests/test_fields.py"
django,7,touched,identical,"tests/gis_tests/test_geoforms.py"
django,7,touched,identical,"django/test/signals.py"
django,7,touched,identical,"django/utils/translation/trans_real.py"
django,7,touched,identical,"docs/ref/utils.txt"
django,7,touched,identical,"tests/i18n/tests.py"
django,7,touched,identical,"django/contrib/gis/gdal/raster/source.py"
django,7,touched,modified,"docs/ref/contrib/gis/db-api.txt"
django,7,touched,modified,"docs/ref/contrib/gis/gdal.txt"
django,7,touched,identical,"tests/gis_tests/geoadmin/tests.py"
django,7,touched,identical,"tests/requirements/postgres-free-threading.txt"
django,7,touched,identical,"docs/ref/models/constraints.txt"
django,7,touched,identical,"django/db/models/__init__.py"
django,7,touched,identical,"django/db/models/fetch_modes.py"
django,7,touched,identical,"docs/ref/exceptions.txt"
django,7,touched,identical,"docs/topics/db/fetch-modes.txt"
django,7,touched,modified,"tests/basic/tests.py"
django,7,touched,identical,"tests/defer/tests.py"
django,7,touched,identical,"tests/generic_relations/tests.py"
django,7,touched,identical,"tests/many_to_one/tests.py"
django,7,touched,identical,"tests/one_to_one/tests.py"
django,7,touched,identical,"tests/prefetch_related/tests.py"
django,7,touched,identical,"tests/queryset_pickle/tests.py"
django,7,touched,identical,"tests/raw_query/tests.py"
django,7,random,identical,"django/contrib/admin/locale/et/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/admin/locale/sk/LC_MESSAGES/djangojs.mo"
django,7,random,identical,"tests/gis_tests/gis_migrations/migrations/0001_setup_extensions.py"
django,7,random,identical,"tests/proxy_model_inheritance/tests.py"
django,7,random,identical,"django/contrib/admin/locale/uk/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/admindocs/locale/pa/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/redirects/locale/hu/LC_MESSAGES/django.po"
django,7,random,identical,"tests/asgi/tests.py"
django,7,random,identical,"django/contrib/sites/locale/he/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/auth_tests/test_checks.py"
django,7,random,identical,"django/conf/locale/sl/LC_MESSAGES/django.mo"
django,7,random,modified,"tests/queries/test_qs_combinators.py"
django,7,random,identical,"tests/humanize_tests/__init__.py"
django,7,random,identical,"django/http/cookie.py"
django,7,random,identical,"tests/sitemaps_tests/templates/custom_sitemap.xml"
django,7,random,identical,"django/contrib/admin/locale/ga/LC_MESSAGES/djangojs.po"
django,7,random,identical,"django/contrib/redirects/locale/th/LC_MESSAGES/django.mo"
django,7,random,identical,"django/contrib/gis/locale/ca/LC_MESSAGES/django.mo"
django,7,random,identical,"django/middleware/clickjacking.py"
django,7,random,identical,"tests/migrations/test_migrations_first/thefirst.py"
django,7,random,identical,"django/conf/locale/id/formats.py"
django,7,random,identical,"django/contrib/admin/locale/en_GB/LC_MESSAGES/djangojs.po"
django,7,random,identical,"tests/gis_tests/geos_tests/__init__.py"
django,7,random,identical,"docs/releases/1.11.8.txt"
django,7,random,identical,"django/contrib/admin/locale/be/LC_MESSAGES/django.po"
django,7,random,identical,"tests/dates/__init__.py"
django,7,random,identical,"tests/decorators/test_common.py"
django,7,random,identical,"django/contrib/gis/locale/mk/LC_MESSAGES/django.mo"
django,7,random,identical,"django/contrib/gis/locale/bg/LC_MESSAGES/django.po"
django,7,random,identical,"tests/lookup/__init__.py"
django,7,random,identical,"tests/defer_regress/models.py"
django,7,random,identical,"django/contrib/gis/geos/prototypes/topology.py"
django,7,random,identical,"django/core/exceptions.py"
django,7,random,identical,"tests/many_to_one_null/tests.py"
django,7,random,identical,"django/conf/app_template/views.py-tpl"
django,7,random,identical,"tests/contenttypes_tests/models.py"
django,7,random,identical,"tests/migrations/migrations_test_apps/migrated_unapplied_app/migrations/0001_initial.py"
django,7,random,identical,"django/contrib/admindocs/locale/ml/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/auth/management/commands/changepassword.py"
django,7,random,identical,"docs/ref/contrib/gis/install/index.txt"
django,7,random,identical,"tests/check_framework/urls/contains_tuple.py"
django,7,random,identical,"django/forms/jinja2/django/forms/errors/list/default.html"
django,7,random,identical,"django/contrib/admin/locale/es/LC_MESSAGES/djangojs.po"
django,7,random,identical,"docs/topics/db/transactions.txt"
django,7,random,identical,"django/contrib/gis/locale/udm/LC_MESSAGES/django.mo"
django,7,random,identical,"django/contrib/admindocs/locale/udm/LC_MESSAGES/django.po"
django,7,random,identical,"docs/ref/contrib/gis/geoquerysets.txt"
django,7,random,identical,"django/contrib/sessions/locale/ast/LC_MESSAGES/django.po"
django,7,random,identical,"django/conf/locale/km/LC_MESSAGES/django.po"
django,7,random,identical,"docs/ref/models/meta.txt"
django,7,random,identical,"tests/templates/views/article_list.html"
django,7,random,identical,"tests/mail/test_handler.py"
django,7,random,identical,"django/contrib/admin/locale/eo/LC_MESSAGES/djangojs.mo"
django,7,random,identical,"tests/backends/postgresql/test_server_side_cursors.py"
django,7,random,identical,"django/contrib/gis/locale/sq/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/auth/migrations/0004_alter_user_username_opts.py"
django,7,random,identical,"tests/conditional_processing/__init__.py"
django,7,random,identical,"django/contrib/admin/locale/ar_DZ/LC_MESSAGES/django.mo"
django,7,random,identical,"django/contrib/gis/locale/eu/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/admin/locale/fa/LC_MESSAGES/djangojs.po"
django,7,random,identical,"django/conf/locale/es_CO/formats.py"
django,7,random,identical,"django/core/cache/backends/base.py"
django,7,random,identical,"tests/migrations/migrations_test_apps/lookuperror_a/__init__.py"
django,7,random,identical,"django/contrib/admindocs/locale/mn/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/check_framework/template_test_apps/same_tags_app_2/templatetags/__init__.py"
django,7,random,identical,"tests/model_fields/test_uuid.py"
django,7,random,identical,"tests/migrations/test_migrations_squashed_complex/2_auto.py"
django,7,random,identical,"tests/admin_scripts/custom_templates/project_template/additional_dir/requirements.in"
django,7,random,identical,"django/contrib/contenttypes/locale/en_GB/LC_MESSAGES/django.po"
django,7,random,identical,"django/__main__.py"
django,7,random,identical,"django/contrib/admindocs/templates/admin_doc/model_index.html"
django,7,random,identical,"docs/ref/contrib/postgres/validators.txt"
django,7,random,identical,"django/contrib/postgres/locale/fr/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/sessions/locale/pt_BR/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/auth_tests/models/__init__.py"
django,7,random,identical,"tests/utils_tests/test_http.py"
django,7,random,identical,"django/contrib/redirects/locale/ro/LC_MESSAGES/django.po"
django,7,random,identical,"tests/custom_pk/__init__.py"
django,7,random,identical,"tests/gis_tests/data/geoip2/GeoLite2-Country-Test.mmdb"
django,7,random,identical,"django/contrib/auth/locale/gd/LC_MESSAGES/django.mo"
django,7,random,identical,"django/contrib/sites/requests.py"
django,7,random,identical,"django/core/handlers/asgi.py"
django,7,random,identical,"django/contrib/auth/locale/eu/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/migrations/test_migrations_squashed_complex/__init__.py"
django,7,random,identical,"django/contrib/sites/locale/es_VE/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/admin/locale/es_VE/LC_MESSAGES/django.po"
django,7,random,identical,"django/utils/crypto.py"
django,7,random,identical,"django/contrib/sites/locale/fr/LC_MESSAGES/django.mo"
django,7,random,identical,"django/contrib/sessions/locale/es_VE/LC_MESSAGES/django.mo"
django,7,random,identical,"django/conf/locale/ca/formats.py"
django,7,random,identical,"tests/middleware/urls.py"
django,7,random,identical,"tests/properties/models.py"
django,7,random,identical,"django/contrib/auth/locale/ckb/LC_MESSAGES/django.mo"
django,7,random,identical,"django/template/backends/__init__.py"
django,7,random,identical,"tests/gis_tests/gdal_tests/test_srs.py"
django,7,random,identical,"django/conf/locale/ko/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/admin/locale/is/LC_MESSAGES/djangojs.po"
django,7,random,identical,"tests/gis_tests/geogapp/__init__.py"
django,7,random,identical,"tests/db_functions/text/test_md5.py"
django,7,random,identical,"django/contrib/gis/geos/polygon.py"
django,7,random,identical,"tests/model_inheritance_regress/tests.py"
django,7,random,identical,"docs/ref/models/index.txt"
django,7,random,identical,"tests/modeladmin/models.py"
django,7,random,identical,"tests/validation/test_constraints.py"
django,7,random,identical,"tests/utils_tests/test_json.py"
django,7,random,identical,"django/contrib/admin/locale/nl/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/i18n/commands/not_utf8.sample"
django,7,random,identical,"tests/model_indexes/__init__.py"
django,7,random,identical,"tests/forms_tests/field_tests/test_datetimefield.py"
django,7,random,identical,"django/contrib/contenttypes/locale/fa/LC_MESSAGES/django.po"
django,7,random,identical,"tests/db_functions/math/test_log.py"
django,7,random,identical,"django/contrib/admin/templates/admin/change_form_actions.html"
django,7,random,identical,"django/contrib/redirects/locale/tk/LC_MESSAGES/django.mo"
django,7,random,identical,"django/contrib/admin/locale/is/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/view_tests/templates/my_technical_500.txt"
django,7,random,identical,"tests/model_fields/test_charfield.py"
django,7,random,identical,"docs/releases/1.4.1.txt"
django,7,random,identical,"tests/m2o_recursive/__init__.py"
django,7,random,identical,"django/contrib/redirects/locale/ko/LC_MESSAGES/django.po"
django,7,random,identical,"tests/m2m_regress/models.py"
django,7,random,identical,"tests/model_options/test_tablespaces.py"
django,7,random,identical,"tests/model_fields/test_filepathfield.py"
django,7,random,identical,"tests/db_functions/math/test_pi.py"
django,7,random,identical,"tests/custom_lookups/models.py"
django,7,random,identical,"tests/db_functions/math/test_ceil.py"
django,7,random,identical,"django/contrib/gis/locale/ta/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/sessions/locale/bs/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/i18n/patterns/urls/wrong.py"
django,7,random,identical,"tests/gis_tests/data/geoip2/GeoLite2-ASN-Test.mmdb"
django,7,random,identical,"tests/template_tests/syntax_tests/i18n/base.py"
django,7,random,identical,"django/contrib/gis/locale/ar_DZ/LC_MESSAGES/django.mo"
django,7,random,identical,"django/contrib/humanize/locale/tr/LC_MESSAGES/django.po"
django,7,random,identical,"docs/releases/5.2.17.txt"
django,7,random,identical,"django/contrib/admin/locale/es_CO/LC_MESSAGES/djangojs.po"
django,7,random,identical,"django/contrib/admin/locale/zh_Hans/LC_MESSAGES/djangojs.po"
django,7,random,identical,"tests/i18n/exclude/canned_locale/en/LC_MESSAGES/django.po"
django,7,random,identical,"tests/forms_tests/locale/de/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/csrf_tests/__init__.py"
django,7,random,identical,"django/utils/encoding.py"
django,7,random,identical,"tests/introspection/models.py"
django,7,random,identical,"django/contrib/flatpages/locale/ar_DZ/LC_MESSAGES/django.mo"
django,7,random,identical,"django/contrib/redirects/locale/he/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/humanize/templatetags/humanize.py"
django,7,random,identical,"django/core/files/__init__.py"
django,7,random,identical,"tests/file_uploads/tests.py"
django,7,random,identical,"tests/test_runner_apps/tagged/tests_syntax_error.py"
django,7,random,identical,"django/contrib/postgres/locale/hy/LC_MESSAGES/django.mo"
django,7,random,identical,"django/contrib/admin/templates/admin/nav_sidebar.html"
django,7,random,identical,"tests/absolute_url_overrides/__init__.py"
django,7,random,identical,"django/contrib/flatpages/locale/pt_BR/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/admin/locale/dsb/LC_MESSAGES/djangojs.po"
django,7,random,identical,"tests/urlpatterns_reverse/included_named_urls.py"
django,7,random,identical,"django/contrib/redirects/locale/es_AR/LC_MESSAGES/django.mo"
django,7,random,identical,"django/contrib/sites/locale/fi/LC_MESSAGES/django.mo"
django,7,random,identical,"django/contrib/contenttypes/locale/zh_Hans/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/admin_views/templates/admin/admin_views/article/actions.html"
django,7,random,identical,"tests/forms_tests/widget_tests/test_choicewidget.py"
django,7,random,identical,"tests/i18n/commands/__init__.py"
django,7,random,identical,"django/contrib/sessions/locale/nb/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/file_storage/test_generate_filename.py"
django,7,random,identical,"django/utils/translation/trans_null.py"
django,7,random,identical,"tests/migrations/__init__.py"
django,7,random,identical,"tests/template_tests/syntax_tests/test_include.py"
django,7,random,identical,"tests/migrations/migrations_test_apps/unspecified_app_with_conflict/migrations/0002_second.py"
django,7,random,identical,"tests/context_processors/models.py"
django,7,random,identical,"django/contrib/messages/constants.py"
django,7,random,identical,"docs/ref/contrib/humanize.txt"
django,7,random,identical,"django/contrib/redirects/locale/sr/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/migrations/faulty_migrations/namespace/foo/__init__.py"
django,7,random,identical,"django/contrib/flatpages/locale/en/LC_MESSAGES/django.mo"
django,7,random,identical,"django/db/migrations/autodetector.py"
django,7,random,identical,"django/db/backends/postgresql/features.py"
django,7,random,identical,"tests/update_only_fields/tests.py"
django,7,random,identical,"django/contrib/humanize/locale/sk/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/contenttypes/locale/ml/LC_MESSAGES/django.po"
django,7,random,identical,"tests/view_tests/locale/ru/LC_MESSAGES/djangojs.po"
django,7,random,identical,"docs/releases/4.2.1.txt"
django,7,random,identical,"tests/migrations/test_migrations_squashed_double/0001_initial.py"
django,7,random,identical,"django/contrib/flatpages/locale/is/LC_MESSAGES/django.po"
